[FN] PMID-10090947#T21	Exp_"that"[1245-1249]
[TP] PMID-1763325#R8	Coref Antecedent:Protein_"HNF-1 alpha"[684-695] Anaphora:Exp_"its transcriptional activity"[710-738]

[TP] PMID-1990263#T6	Protein_"proenkephalin"[808-821]
[TP] PMID-1990263#T34	Exp_"B2"[367-369]
[TP] PMID-1990263#T10	Exp_"which"[165-170]
[TP] PMID-1990263#T11	Exp_"the neuropeptide enkephalin"[137-164]
[TP] PMID-1990263#T16	Exp_"which"[371-376]
[TP] PMID-1990263#T26	Exp_"the factor"[902-912]
[TP] PMID-1990263#R5	Coref Antecedent:Exp_"the neuropeptide enkephalin"[137-164] Anaphora:Exp_"which"[165-170]
[TP] PMID-1990263#R6	Coref Antecedent:Exp_"B2"[367-369] Anaphora:Exp_"which"[371-376]

[TP] PMID-7478534#T1	Protein_"ETS1"[0-4]
[TP] PMID-7478534#T21	Exp_"whose"[354-359]
[TP] PMID-7478534#T22	Exp_"one such cytokine"[336-353]
[TP] PMID-7478534#T23	Exp_"which"[555-560]
[TP] PMID-7478534#T30	Exp_"these factors"[780-793]

[TP] PMID-7478994#T26	Exp_"sequences"[355-364]
[TP] PMID-7478994#T28	Exp_"flanking DNA"[657-669]
[TP] PMID-7478994#T9	Exp_"its activity"[385-397]
[TP] PMID-7478994#T11	Exp_"which"[365-370]
[TP] PMID-7478994#T13	Exp_"the 15-lox gene"[330-345]
[TP] PMID-7478994#T15	Exp_"it"[546-548]
[TP] PMID-7478994#T16	Exp_"The element"[476-487]
[TP] PMID-7478994#T17	Exp_"which"[671-676]
[TP] PMID-7478994#R10	Coref Antecedent:Exp_"sequences"[355-364] Anaphora:Exp_"which"[365-370]
[TP] PMID-7478994#R12	Coref Antecedent:Exp_"flanking DNA"[657-669] Anaphora:Exp_"which"[671-676]

[TP] PMID-7479915#T8	Protein_"Sp1"[1180-1183]
[TP] PMID-7479915#T30	Exp_"factors"[1415-1422]
[TP] PMID-7479915#T13	Exp_"which"[385-390]
[TP] PMID-7479915#T15	Exp_"the transcription factor NF-kappa B"[348-383]
[TP] PMID-7479915#T26	Exp_"that"[1335-1339]
[TP] PMID-7479915#T27	Exp_"the heterologous DC-T-cell syncytia"[1299-1334]
[TP] PMID-7479915#T28	Exp_"that"[1423-1427]
[TP] PMID-7479915#R5	Coref Antecedent:Exp_"the transcription factor NF-kappa B"[348-383] Anaphora:Exp_"which"[385-390]
[TP] PMID-7479915#R7	Coref Antecedent:Exp_"the heterologous DC-T-cell syncytia"[1299-1334] Anaphora:Exp_"that"[1335-1339]
[TP] PMID-7479915#R8	Coref Antecedent:Exp_"factors"[1415-1422] Anaphora:Exp_"that"[1423-1427]

[TP] PMID-7486667#T3	Protein_"IL-2"[274-278]
[TP] PMID-7486667#T51	Exp_"Protein phosphorylation"[350-373]
[TP] PMID-7486667#T53	Exp_"TPCK"[966-970]
[TP] PMID-7486667#T54	Exp_"a signaling pathway"[1319-1338]
[TP] PMID-7486667#T12	Exp_"which"[306-311]
[TP] PMID-7486667#T13	Exp_"it"[440-442]
[TP] PMID-7486667#T14	Exp_"it"[515-517]
[TP] PMID-7486667#T31	Exp_"it"[1054-1056]
[TP] PMID-7486667#T32	Exp_"that"[1126-1130]
[TP] PMID-7486667#T34	Exp_"the MAP kinase-related kinase"[1096-1125]
[TP] PMID-7486667#T38	Exp_"that"[1339-1343]
[TP] PMID-7486667#T42	Exp_"which"[1526-1531]
[TP] PMID-7486667#T46	Exp_"this pathway"[1512-1524]
[TP] PMID-7486667#R9	Coref Antecedent:Exp_"Protein phosphorylation"[350-373] Anaphora:Exp_"it"[440-442]
[TP] PMID-7486667#R11	Coref Antecedent:Exp_"TPCK"[966-970] Anaphora:Exp_"it"[1054-1056]
[TP] PMID-7486667#R12	Coref Antecedent:Exp_"the MAP kinase-related kinase"[1096-1125] Anaphora:Exp_"that"[1126-1130]
[TP] PMID-7486667#R13	Coref Antecedent:Exp_"a signaling pathway"[1319-1338] Anaphora:Exp_"that"[1339-1343]
[TP] PMID-7486667#R14	Coref Antecedent:Exp_"this pathway"[1512-1524] Anaphora:Exp_"which"[1526-1531]

[TP] PMID-7488149#T24	Exp_"A transcription factor NF kappa B"[115-148]
[TP] PMID-7488149#T12	Exp_"which"[150-155]
[TP] PMID-7488149#R2	Coref Antecedent:Exp_"A transcription factor NF kappa B"[115-148] Anaphora:Exp_"which"[150-155]

[TP] PMID-7492771#T10	Protein_"I kappa B alpha"[874-889]
[TP] PMID-7492771#T26	Exp_"which"[891-896]
[TP] PMID-7492771#T32	Exp_"their ability"[1412-1425]
[TP] PMID-7492771#R3	Coref Antecedent:Protein_"I kappa B alpha"[874-889] Anaphora:Exp_"which"[891-896]

[TP] PMID-7499266#T3	Protein_"I kappa B alpha"[338-353]
[TP] PMID-7499266#T15	Exp_"which"[355-360]
[TP] PMID-7499266#T20	Exp_"that"[735-739]
[TP] PMID-7499266#R3	Coref Antecedent:Protein_"I kappa B alpha"[338-353] Anaphora:Exp_"which"[355-360]

[TP] PMID-7499267#T14	Protein_"TNF-alpha"[605-614]
[TP] PMID-7499267#T61	Exp_"gene"[386-390]
[TP] PMID-7499267#T37	Exp_"it"[430-432]
[TP] PMID-7499267#T46	Exp_"which"[766-771]
[TP] PMID-7499267#T47	Exp_"which"[870-875]
[TP] PMID-7499267#T48	Exp_"which"[991-996]
[TP] PMID-7499267#T58	Exp_"whose"[1457-1462]
[TP] PMID-7499267#T59	Exp_"the constitutive Sp1 factor"[1428-1455]
[TP] PMID-7499267#R7	Coref Antecedent:Exp_"gene"[386-390] Anaphora:Exp_"it"[430-432]
[TP] PMID-7499267#R9	Coref Antecedent:Exp_"the constitutive Sp1 factor"[1428-1455] Anaphora:Exp_"whose"[1457-1462]

[TP] PMID-7505113#T4	Protein_"CAT"[313-316]
[TP] PMID-7505113#T35	Exp_"NF-kappa B"[741-751]
[TP] PMID-7505113#T21	Exp_"which"[413-418]
[TP] PMID-7505113#T22	Exp_"the LT-producing C81-66-45 cell line"[375-411]
[TP] PMID-7505113#T23	Exp_"that"[480-484]
[TP] PMID-7505113#T24	Exp_"The observation"[464-479]
[TP] PMID-7505113#T26	Exp_"that"[752-756]
[TP] PMID-7505113#R6	Coref Antecedent:Exp_"the LT-producing C81-66-45 cell line"[375-411] Anaphora:Exp_"which"[413-418]
[TP] PMID-7505113#R7	Coref Antecedent:Exp_"The observation"[464-479] Anaphora:Exp_"that"[480-484]
[TP] PMID-7505113#R8	Coref Antecedent:Exp_"NF-kappa B"[741-751] Anaphora:Exp_"that"[752-756]

[TP] PMID-7506531#T24	Exp_"its mRNA"[1185-1193]
[TP] PMID-7506531#T25	Exp_"the c-fos gene"[1150-1164]
[TP] PMID-7506531#T28	Exp_"this transcription factor"[1581-1606]
[TP] PMID-7506531#R2	Coref Antecedent:Exp_"the c-fos gene"[1150-1164] Anaphora:Exp_"its mRNA"[1185-1193]

[TP] PMID-7510691#T48	Exp_"PMA/ionomycin-induced nuclear factors"[873-910]
[TP] PMID-7510691#T49	Exp_"B-like site binding complexes"[1053-1082]
[TP] PMID-7510691#T31	Exp_"which"[912-917]
[TP] PMID-7510691#T34	Exp_"which"[1084-1089]
[TP] PMID-7510691#T39	Exp_"which"[1362-1367]
[TP] PMID-7510691#R5	Coref Antecedent:Exp_"PMA/ionomycin-induced nuclear factors"[873-910] Anaphora:Exp_"which"[912-917]
[TP] PMID-7510691#R6	Coref Antecedent:Exp_"B-like site binding complexes"[1053-1082] Anaphora:Exp_"which"[1084-1089]

[TP] PMID-7537762#T9	Protein_"P-selectin"[757-767]
[TP] PMID-7537762#T10	Protein_"P-selectin"[786-796]
[TP] PMID-7537762#T15	Protein_"P-selectin"[1127-1137]
[TP] PMID-7537762#T30	Exp_"Adhesion molecules"[181-199]
[TP] PMID-7537762#T19	Exp_"that"[200-204]
[TP] PMID-7537762#T21	Exp_"they"[632-636]
[TP] PMID-7537762#T24	Exp_"the leukocytes"[612-626]
[TP] PMID-7537762#T25	Exp_"its ligand"[813-823]
[TP] PMID-7537762#T26	Exp_"that"[772-776]
[TP] PMID-7537762#T27	Exp_"its ligands"[1147-1158]
[TP] PMID-7537762#R6	Coref Antecedent:Exp_"Adhesion molecules"[181-199] Anaphora:Exp_"that"[200-204]
[TP] PMID-7537762#R7	Coref Antecedent:Exp_"the leukocytes"[612-626] Anaphora:Exp_"they"[632-636]
[TP] PMID-7537762#R8	Coref Antecedent:Protein_"P-selectin"[757-767] Anaphora:Exp_"that"[772-776]
[TP] PMID-7537762#R9	Coref Antecedent:Protein_"P-selectin"[786-796] Anaphora:Exp_"its ligand"[813-823]
[TP] PMID-7537762#R10	Coref Antecedent:Protein_"P-selectin"[1127-1137] Anaphora:Exp_"its ligands"[1147-1158]

[TP] PMID-7575565#T8	Protein_"HMG-I"[713-718]
[TP] PMID-7575565#T28	Exp_"GATA motifs"[601-612]
[TP] PMID-7575565#T29	Exp_"multiprotein complexes"[799-821]
[TP] PMID-7575565#T20	Exp_"them"[682-686]
[TP] PMID-7575565#T22	Exp_"it"[760-762]
[TP] PMID-7575565#T24	Exp_"that"[822-826]
[TP] PMID-7575565#R4	Coref Antecedent:Exp_"GATA motifs"[601-612] Anaphora:Exp_"them"[682-686]
[TP] PMID-7575565#R5	Coref Antecedent:Protein_"HMG-I"[713-718] Anaphora:Exp_"it"[760-762]
[TP] PMID-7575565#R6	Coref Antecedent:Exp_"multiprotein complexes"[799-821] Anaphora:Exp_"that"[822-826]

[TP] PMID-7605990#T48	Exp_"transcription factor"[311-331]
[TP] PMID-7605990#T49	Exp_"s"[1275-1276]
[TP] PMID-7605990#T22	Exp_"which"[333-338]
[TP] PMID-7605990#T29	Exp_"their effects"[682-695]
[TP] PMID-7605990#T39	Exp_"that"[1278-1282]
[TP] PMID-7605990#R4	Coref Antecedent:Exp_"transcription factor"[311-331] Anaphora:Exp_"which"[333-338]
[TP] PMID-7605990#R5	Coref Antecedent:SPAN_"alpha A1 (an alpha A-gene product) and alpha B1 and alpha B2"[587-647] Anaphora:Exp_"their effects"[682-695]
[TP] PMID-7605990#R6	Coref Antecedent:Exp_"s"[1275-1276] Anaphora:Exp_"that"[1278-1282]

[TP] PMID-7744623#T38	Exp_"nonresponsiveness"[260-277]
[TP] PMID-7744623#T39	Exp_"various transcription factors"[710-739]
[TP] PMID-7744623#T40	Exp_"T cells"[823-830]
[TP] PMID-7744623#T41	Exp_"inducible factors"[1492-1509]
[TP] PMID-7744623#T10	Exp_"that"[278-282]
[TP] PMID-7744623#T20	Exp_"their appropriate site"[751-773]
[TP] PMID-7744623#T23	Exp_"that"[831-835]
[TP] PMID-7744623#T26	Exp_"that"[992-996]
[TP] PMID-7744623#T28	Exp_"the pattern"[980-991]
[TP] PMID-7744623#T36	Exp_"that"[1510-1514]
[TP] PMID-7744623#R6	Coref Antecedent:Exp_"nonresponsiveness"[260-277] Anaphora:Exp_"that"[278-282]
[TP] PMID-7744623#R7	Coref Antecedent:Exp_"various transcription factors"[710-739] Anaphora:Exp_"their appropriate site"[751-773]
[TP] PMID-7744623#R8	Coref Antecedent:Exp_"T cells"[823-830] Anaphora:Exp_"that"[831-835]
[TP] PMID-7744623#R9	Coref Antecedent:Exp_"the pattern"[980-991] Anaphora:Exp_"that"[992-996]
[TP] PMID-7744623#R10	Coref Antecedent:Exp_"inducible factors"[1492-1509] Anaphora:Exp_"that"[1510-1514]

[TP] PMID-7747417#T34	Exp_"HCMV"[951-955]
[TP] PMID-7747417#T16	Exp_"It"[282-284]
[TP] PMID-7747417#T27	Exp_"which"[957-962]
[TP] PMID-7747417#R6	Coref Antecedent:Exp_"HCMV"[951-955] Anaphora:Exp_"which"[957-962]

[TP] PMID-7747440#T1	Protein_"BZLF-1"[129-135]
[TP] PMID-7747440#T5	Protein_"RAZ"[723-726]
[TP] PMID-7747440#T46	Exp_"B cells"[505-512]
[TP] PMID-7747440#T47	Exp_"a linear configuration"[1517-1539]
[TP] PMID-7747440#T16	Exp_"its repressor RAZ"[140-157]
[TP] PMID-7747440#T21	Exp_"where"[513-518]
[TP] PMID-7747440#T26	Exp_"which"[729-734]
[TP] PMID-7747440#T32	Exp_"which"[1056-1061]
[TP] PMID-7747440#T35	Exp_"the Cp/Wp promoter"[1037-1055]
[TP] PMID-7747440#T45	Exp_"which"[1545-1550]
[TP] PMID-7747440#R6	Coref Antecedent:Protein_"BZLF-1"[129-135] Anaphora:Exp_"its repressor RAZ"[140-157]
[TP] PMID-7747440#R7	Coref Antecedent:Exp_"B cells"[505-512] Anaphora:Exp_"where"[513-518]
[TP] PMID-7747440#R8	Coref Antecedent:Protein_"RAZ"[723-726] Anaphora:Exp_"which"[729-734]
[TP] PMID-7747440#R9	Coref Antecedent:Exp_"the Cp/Wp promoter"[1037-1055] Anaphora:Exp_"which"[1056-1061]
[TP] PMID-7747440#R10	Coref Antecedent:Exp_"a linear configuration"[1517-1539] Anaphora:Exp_"which"[1545-1550]

[TP] PMID-7747447#T38	Exp_"this complex"[1268-1280]

[TP] PMID-7749985#T4	Protein_"CIITA"[818-823]
[TP] PMID-7749985#T14	Exp_"which"[703-708]
[TP] PMID-7749985#T17	Exp_"its remaining C-terminal residues"[890-923]
[TP] PMID-7749985#R2	Coref Antecedent:Protein_"CIITA"[818-823] Anaphora:Exp_"its remaining C-terminal residues"[890-923]

[TP] PMID-7759875#T36	Exp_"downstream signaling"[666-686]
[TP] PMID-7759875#T15	Exp_"these same cells"[362-378]
[TP] PMID-7759875#T16	Exp_"They"[507-511]
[TP] PMID-7759875#T17	Exp_"that"[687-691]
[TP] PMID-7759875#T29	Exp_"which"[1544-1549]
[TP] PMID-7759875#R4	Coref Antecedent:Exp_"these same cells"[362-378] Anaphora:Exp_"They"[507-511]
[TP] PMID-7759875#R5	Coref Antecedent:Exp_"downstream signaling"[666-686] Anaphora:Exp_"that"[687-691]

[TP] PMID-7759956#T41	Exp_"it"[1614-1616]
[TP] PMID-7759956#T44	Exp_"the HTLV-1 transactivator protein"[1495-1528]
[TP] PMID-7759956#T51	Exp_"that"[2122-2126]
[TP] PMID-7759956#T52	Exp_"the fact"[2113-2121]
[TP] PMID-7759956#R7	Coref Antecedent:Exp_"the fact"[2113-2121] Anaphora:Exp_"that"[2122-2126]

[TP] PMID-7760807#T2	Protein_"macrophage inflammatory protein 1 alpha"[169-208]
[TP] PMID-7760807#T48	Exp_"hematopoietic cells"[76-95]
[TP] PMID-7760807#T49	Exp_"bone"[388-392]
[TP] PMID-7760807#T50	Exp_"evidence"[971-979]
[TP] PMID-7760807#T51	Exp_"site"[1273-1277]
[TP] PMID-7760807#T14	Exp_"that"[96-100]
[TP] PMID-7760807#T16	Exp_"its human equivalent"[227-247]
[TP] PMID-7760807#T18	Exp_"It"[552-554]
[TP] PMID-7760807#T20	Exp_"which"[684-689]
[TP] PMID-7760807#T21	Exp_"the mechanisms"[669-683]
[TP] PMID-7760807#T27	Exp_"that"[980-984]
[TP] PMID-7760807#T35	Exp_"which"[1279-1284]
[TP] PMID-7760807#T40	Exp_"its activity"[1636-1648]
[TP] PMID-7760807#T41	Exp_"which"[1539-1544]
[TP] PMID-7760807#T42	Exp_"the MNP site"[1526-1538]
[TP] PMID-7760807#T43	Exp_"the GOS19.1 promoter"[1589-1609]
[TP] PMID-7760807#R9	Coref Antecedent:Exp_"hematopoietic cells"[76-95] Anaphora:Exp_"that"[96-100]
[TP] PMID-7760807#R10	Coref Antecedent:Protein_"macrophage inflammatory protein 1 alpha"[169-208] Anaphora:Exp_"its human equivalent"[227-247]
[TP] PMID-7760807#R11	Coref Antecedent:Exp_"bone"[388-392] Anaphora:Exp_"It"[552-554]
[TP] PMID-7760807#R12	Coref Antecedent:Exp_"the mechanisms"[669-683] Anaphora:Exp_"which"[684-689]
[TP] PMID-7760807#R13	Coref Antecedent:Exp_"evidence"[971-979] Anaphora:Exp_"that"[980-984]
[TP] PMID-7760807#R14	Coref Antecedent:Exp_"site"[1273-1277] Anaphora:Exp_"which"[1279-1284]
[TP] PMID-7760807#R15	Coref Antecedent:Exp_"the MNP site"[1526-1538] Anaphora:Exp_"which"[1539-1544]
[TP] PMID-7760807#R16	Coref Antecedent:Exp_"the GOS19.1 promoter"[1589-1609] Anaphora:Exp_"its activity"[1636-1648]

[TP] PMID-7760810#T57	Exp_"potential mechanisms"[594-614]
[TP] PMID-7760810#T58	Exp_"an erythroid transcription factor"[701-734]
[TP] PMID-7760810#T59	Exp_"an intact promoter"[1235-1253]
[TP] PMID-7760810#T60	Exp_"two contacts"[1544-1556]
[TP] PMID-7760810#T25	Exp_"their maturation"[264-280]
[TP] PMID-7760810#T32	Exp_"their effects"[676-689]
[TP] PMID-7760810#T33	Exp_"which"[618-623]
[TP] PMID-7760810#T34	Exp_"that"[735-739]
[TP] PMID-7760810#T44	Exp_"which"[1254-1259]
[TP] PMID-7760810#T49	Exp_"which"[1558-1563]
[TP] PMID-7760810#R8	Coref Antecedent:Exp_"potential mechanisms"[594-614] Anaphora:Exp_"which"[618-623]
[TP] PMID-7760810#R9	Coref Antecedent:Exp_"potential mechanisms"[594-614] Anaphora:Exp_"their effects"[676-689]
[TP] PMID-7760810#R10	Coref Antecedent:Exp_"an erythroid transcription factor"[701-734] Anaphora:Exp_"that"[735-739]
[TP] PMID-7760810#R11	Coref Antecedent:Exp_"an intact promoter"[1235-1253] Anaphora:Exp_"which"[1254-1259]
[TP] PMID-7760810#R12	Coref Antecedent:Exp_"two contacts"[1544-1556] Anaphora:Exp_"which"[1558-1563]

[TP] PMID-8096091#T13	Exp_"its induced dissociation"[326-350]
[TP] PMID-8096091#T14	Exp_"its cytoplasmic inhibitor I kappa B alpha"[356-397]
[TP] PMID-8096091#T21	Exp_"the newly synthesized I kappa B alpha"[760-797]
[TP] PMID-8096091#T23	Exp_"this labile inhibitor"[905-926]

[TP] PMID-8098618#T57	Exp_"an oxygen radical scavenger"[1626-1653]
[TP] PMID-8098618#T36	Exp_"that"[510-514]
[TP] PMID-8098618#T37	Exp_"the inducible IL-2 receptor alpha chain (IL-2R alpha) gene"[451-509]
[TP] PMID-8098618#T38	Exp_"its consensus sequence"[699-721]
[TP] PMID-8098618#T40	Exp_"the transcription factor NF-kappa B"[660-695]
[TP] PMID-8098618#T48	Exp_"Both inducible complexes"[1252-1276]
[TP] PMID-8098618#T49	Exp_"Their relative levels"[1309-1330]
[TP] PMID-8098618#T53	Exp_"that"[1654-1658]
[TP] PMID-8098618#R7	Coref Antecedent:Exp_"the inducible IL-2 receptor alpha chain (IL-2R alpha) gene"[451-509] Anaphora:Exp_"that"[510-514]
[TP] PMID-8098618#R8	Coref Antecedent:Exp_"the transcription factor NF-kappa B"[660-695] Anaphora:Exp_"its consensus sequence"[699-721]
[TP] PMID-8098618#R9	Coref Antecedent:Exp_"Both inducible complexes"[1252-1276] Anaphora:Exp_"Their relative levels"[1309-1330]
[TP] PMID-8098618#R10	Coref Antecedent:Exp_"an oxygen radical scavenger"[1626-1653] Anaphora:Exp_"that"[1654-1658]

[TP] PMID-8098881#T11	Exp_"the CD2 antigen"[275-290]

[TP] PMID-8101106#T8	Protein_"CD11b"[1196-1201]
[TP] PMID-8101106#T18	Exp_"the NF-kappa B complex"[555-577]
[TP] PMID-8101106#T20	Exp_"this transcription factor"[622-647]

[TP] PMID-8106512#T46	Exp_"a transcriptional regulatory protein"[158-194]
[TP] PMID-8106512#T47	Exp_"elements"[1161-1169]
[TP] PMID-8106512#T17	Exp_"that"[195-199]
[TP] PMID-8106512#T32	Exp_"which"[946-951]
[TP] PMID-8106512#T33	Exp_"The region"[935-945]
[TP] PMID-8106512#T36	Exp_"which"[1170-1175]
[TP] PMID-8106512#R4	Coref Antecedent:Exp_"a transcriptional regulatory protein"[158-194] Anaphora:Exp_"that"[195-199]
[TP] PMID-8106512#R5	Coref Antecedent:Exp_"The region"[935-945] Anaphora:Exp_"which"[946-951]
[TP] PMID-8106512#R6	Coref Antecedent:Exp_"elements"[1161-1169] Anaphora:Exp_"which"[1170-1175]

[TP] PMID-8108127#T47	Exp_"a viral oncogene"[354-370]
[TP] PMID-8108127#T31	Exp_"that"[371-375]
[TP] PMID-8108127#R5	Coref Antecedent:Exp_"a viral oncogene"[354-370] Anaphora:Exp_"that"[371-375]

[TP] PMID-8108414#T9	Protein_"tumor necrosis factor alpha"[487-514]
[TP] PMID-8108414#T28	Protein_"RelA"[1358-1362]
[TP] PMID-8108414#T57	Exp_"domain"[1486-1492]
[TP] PMID-8108414#T58	Exp_"a second inducible autoregulated inhibitory pathway"[1684-1735]
[TP] PMID-8108414#T39	Exp_"its cytoplasmic inhibitor"[279-304]
[TP] PMID-8108414#T43	Exp_"its rapid phosphorylation"[586-611]
[TP] PMID-8108414#T49	Exp_"which"[1364-1369]
[TP] PMID-8108414#T50	Exp_"which"[1494-1499]
[TP] PMID-8108414#T52	Exp_"that"[1736-1740]
[TP] PMID-8108414#R10	Coref Antecedent:Protein_"RelA"[1358-1362] Anaphora:Exp_"which"[1364-1369]
[TP] PMID-8108414#R11	Coref Antecedent:Exp_"domain"[1486-1492] Anaphora:Exp_"which"[1494-1499]
[TP] PMID-8108414#R12	Coref Antecedent:Exp_"a second inducible autoregulated inhibitory pathway"[1684-1735] Anaphora:Exp_"that"[1736-1740]

[TP] PMID-8112299#T33	Exp_"in vivo"[1081-1088]
[TP] PMID-8112299#T13	Exp_"these elements"[245-259]
[TP] PMID-8112299#T26	Exp_"that"[1089-1093]
[TP] PMID-8112299#R6	Coref Antecedent:Exp_"in vivo"[1081-1088] Anaphora:Exp_"that"[1089-1093]

[TP] PMID-8134378#T21	Exp_"which"[793-798]
[TP] PMID-8134378#T22	Exp_"the mycobacterial cell wall"[764-791]
[TP] PMID-8134378#T24	Exp_"they"[1498-1502]
[TP] PMID-8134378#T27	Exp_"each"[1451-1455]
[TP] PMID-8134378#R3	Coref Antecedent:Exp_"the mycobacterial cell wall"[764-791] Anaphora:Exp_"which"[793-798]

[TP] PMID-8135780#T32	Exp_"NF-kappa B"[435-445]
[TP] PMID-8135780#T17	Exp_"which"[447-452]
[TP] PMID-8135780#R2	Coref Antecedent:Exp_"NF-kappa B"[435-445] Anaphora:Exp_"which"[447-452]

[TP] PMID-8388998#T49	Exp_"expression vectors"[1454-1472]
[TP] PMID-8388998#T41	Exp_"which"[1474-1479]
[TP] PMID-8388998#R4	Coref Antecedent:Exp_"expression vectors"[1454-1472] Anaphora:Exp_"which"[1474-1479]

[TP] PMID-8389757#T34	Exp_"line"[1045-1049]
[TP] PMID-8389757#T20	Exp_"that"[1050-1054]
[TP] PMID-8389757#R3	Coref Antecedent:Exp_"line"[1045-1049] Anaphora:Exp_"that"[1050-1054]

[TP] PMID-8524232#T20	Protein_"IBR"[1126-1129]
[TP] PMID-8524232#T56	Exp_"a factor"[30-38]
[TP] PMID-8524232#T59	Exp_"a 503-amino-acid-long acidic protein"[744-780]
[TP] PMID-8524232#T60	Exp_"evidence"[974-982]
[TP] PMID-8524232#T24	Exp_"that"[39-43]
[TP] PMID-8524232#T27	Exp_"its transcription"[476-493]
[TP] PMID-8524232#T28	Exp_"that"[370-374]
[TP] PMID-8524232#T31	Exp_"the histone h5 gene"[444-463]
[TP] PMID-8524232#T32	Exp_"that"[628-632]
[TP] PMID-8524232#T37	Exp_"which"[781-786]
[TP] PMID-8524232#T40	Exp_"their degree"[1049-1061]
[TP] PMID-8524232#T41	Exp_"that"[983-987]
[TP] PMID-8524232#T45	Exp_"the factor"[1147-1157]
[TP] PMID-8524232#T48	Exp_"which"[1478-1483]
[TP] PMID-8524232#R9	Coref Antecedent:Exp_"a factor"[30-38] Anaphora:Exp_"that"[39-43]
[TP] PMID-8524232#R11	Coref Antecedent:Exp_"the histone h5 gene"[444-463] Anaphora:Exp_"its transcription"[476-493]
[TP] PMID-8524232#R13	Coref Antecedent:Exp_"a 503-amino-acid-long acidic protein"[744-780] Anaphora:Exp_"which"[781-786]
[TP] PMID-8524232#R14	Coref Antecedent:Exp_"evidence"[974-982] Anaphora:Exp_"that"[983-987]
[TP] PMID-8524232#R16	Coref Antecedent:Protein_"IBR"[1126-1129] Anaphora:Exp_"the factor"[1147-1157]

[TP] PMID-8561779#T28	Exp_"An inhibitory"[92-105]
[TP] PMID-8561779#T29	Exp_"an inhibitory mechanism"[755-778]
[TP] PMID-8561779#T30	Exp_"agents"[1094-1100]
[TP] PMID-8561779#T8	Exp_"its catalytic core"[265-283]
[TP] PMID-8561779#T9	Exp_"which"[188-193]
[TP] PMID-8561779#T13	Exp_"its ability"[357-368]
[TP] PMID-8561779#T17	Exp_"that"[779-783]
[TP] PMID-8561779#T24	Exp_"that"[1101-1105]
[TP] PMID-8561779#R7	Coref Antecedent:Exp_"an inhibitory mechanism"[755-778] Anaphora:Exp_"that"[779-783]
[TP] PMID-8561779#R8	Coref Antecedent:Exp_"agents"[1094-1100] Anaphora:Exp_"that"[1101-1105]

[TP] PMID-8617979#T37	Exp_"proinflammatory cytokines"[385-410]
[TP] PMID-8617979#T38	Exp_"HIV expression"[743-757]
[TP] PMID-8617979#T39	Exp_"HIV long terminal repeat-driven transcription"[999-1044]
[TP] PMID-8617979#T20	Exp_"which"[412-417]
[TP] PMID-8617979#T27	Exp_"which"[759-764]
[TP] PMID-8617979#T28	Exp_"which"[1046-1051]
[TP] PMID-8617979#R4	Coref Antecedent:Exp_"proinflammatory cytokines"[385-410] Anaphora:Exp_"which"[412-417]
[TP] PMID-8617979#R5	Coref Antecedent:Exp_"HIV expression"[743-757] Anaphora:Exp_"which"[759-764]
[TP] PMID-8617979#R6	Coref Antecedent:Exp_"HIV long terminal repeat-driven transcription"[999-1044] Anaphora:Exp_"which"[1046-1051]

[TP] PMID-8621390#T3	Protein_"IL-2"[308-312]

[TP] PMID-8621480#T7	Protein_"CAML"[638-642]
[TP] PMID-8621480#T19	Exp_"a novel protein motif"[765-786]
[TP] PMID-8621480#T13	Exp_"its effector domain"[649-668]
[TP] PMID-8621480#T17	Exp_"that"[787-791]
[TP] PMID-8621480#R3	Coref Antecedent:Protein_"CAML"[638-642] Anaphora:Exp_"its effector domain"[649-668]
[TP] PMID-8621480#R4	Coref Antecedent:Exp_"a novel protein motif"[765-786] Anaphora:Exp_"that"[787-791]

[TP] PMID-8621538#T28	Exp_"META"[235-239]
[TP] PMID-8621538#T30	Exp_"a novel transcriptional enhancer element"[1293-1333]
[TP] PMID-8621538#T8	Exp_"that"[241-245]
[TP] PMID-8621538#T11	Exp_"their activation"[433-449]
[TP] PMID-8621538#T12	Exp_"that"[359-363]
[TP] PMID-8621538#T21	Exp_"its cell-type specificity"[1353-1378]
[TP] PMID-8621538#T23	Exp_"that"[1334-1338]
[TP] PMID-8621538#R6	Coref Antecedent:Exp_"META"[235-239] Anaphora:Exp_"that"[241-245]
[TP] PMID-8621538#R8	Coref Antecedent:Exp_"a novel transcriptional enhancer element"[1293-1333] Anaphora:Exp_"that"[1334-1338]

[TP] PMID-8622636#T14	Protein_"I kappa B-alpha"[1958-1973]
[TP] PMID-8622636#T34	Exp_"reporter gene"[730-743]
[TP] PMID-8622636#T19	Exp_"whose"[744-749]
[TP] PMID-8622636#T32	Exp_"which"[1975-1980]
[TP] PMID-8622636#R3	Coref Antecedent:Exp_"reporter gene"[730-743] Anaphora:Exp_"whose"[744-749]
[TP] PMID-8622636#R4	Coref Antecedent:Protein_"I kappa B-alpha"[1958-1973] Anaphora:Exp_"which"[1975-1980]

[TP] PMID-8622883#T50	Exp_"chromosome 9p21"[128-143]
[TP] PMID-8622883#T51	Exp_"cells"[1203-1208]
[TP] PMID-8622883#T24	Exp_"which"[145-150]
